Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=23.06,h=34.51,p=1008.85",21,104,670797,733602,221,True
1,"t=23.07,h=34.50,p=1008.79",22,104,644747,614226,11,True
2,"t=23.07,h=34.49,p=1008.76",23,104,646252,613471,9,True
3,"t=23.07,h=34.46,p=1008.79",24,112,669560,625692,13,True
4,"t=23.06,h=34.45,p=1008.79",25,119,646775,589884,9,True
5,"t=23.07,h=34.44,p=1008.81",26,154,627754,577782,7,True
6,"t=23.07,h=34.43,p=1008.80",27,104,631914,580067,17,True
7,"t=23.08,h=34.43,p=1008.78",28,103,636763,572192,7,True
8,"t=23.08,h=34.42,p=1008.82",29,104,669761,584991,9,True
9,"t=23.08,h=34.44,p=1008.78",30,104,655901,582456,7,True
10,"t=23.07,h=34.44,p=1008.79",31,104,616776,578051,17,True
11,"t=23.09,h=34.45,p=1008.77",32,104,639691,582061,7,True
12,"t=23.09,h=34.44,p=1008.78",33,104,642760,562936,7,True
13,"t=23.09,h=34.42,p=1008.75",34,103,641766,589812,9,True
14,"t=23.09,h=34.41,p=1008.78",35,104,617789,575222,8,True
15,"t=23.09,h=34.41,p=1008.76",36,104,660603,589112,6,True
16,"t=23.10,h=34.39,p=1008.78",37,111,653801,578741,15,True
17,"t=23.10,h=34.37,p=1008.78",38,104,610796,577732,12,True
18,"t=23.10,h=34.37,p=1008.76",39,104,615740,603524,11,True
19,"t=23.10,h=34.37,p=1008.77",40,104,659754,581880,7,True
20,"t=23.10,h=34.40,p=1008.79",41,104,661908,573726,9,True
21,"t=23.09,h=34.43,p=1008.78",42,110,642781,580692,9,True
22,"t=23.09,h=34.46,p=1008.79",43,104,639705,579239,10,True
23,"t=23.10,h=34.48,p=1008.80",44,104,613789,584260,7,True
24,"t=23.11,h=34.48,p=1008.80",45,104,641729,606968,7,True
25,"t=23.07,h=34.46,p=1008.73",46,104,647804,578721,15,True
26,"t=23.11,h=34.45,p=1008.76",47,155,621776,575855,16,True
27,"t=23.11,h=34.44,p=1008.79",48,104,664171,571489,7,True
