Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,"t=22.75,h=36.08,p=1011.43",10,109,622774,620348,39,True
1,"t=22.75,h=36.10,p=1011.44",11,110,609782,630206,9,True
2,"t=22.75,h=36.10,p=1011.45",12,108,633782,597762,6,True
3,"t=22.75,h=36.11,p=1011.46",13,108,665817,631619,5,True
4,"t=22.76,h=36.12,p=1011.48",14,108,627937,602119,5,True
5,"t=22.75,h=36.11,p=1011.46",15,108,616774,600271,5,True
6,"t=22.76,h=36.12,p=1011.46",16,108,608763,625376,6,True
7,"t=22.76,h=36.12,p=1011.46",17,109,614765,597901,6,True
8,"t=22.76,h=36.11,p=1011.48",18,110,637774,621492,5,True
9,"t=22.76,h=36.11,p=1011.45",19,109,623809,614408,5,True
10,"t=22.76,h=36.10,p=1011.46",20,109,640834,578583,8,True
11,"t=22.76,h=36.10,p=1011.48",21,108,627789,600559,7,True
12,"t=22.77,h=36.10,p=1011.47",22,109,621726,603747,8,True
13,"t=22.77,h=36.10,p=1011.42",23,108,613788,603671,5,True
14,"t=22.77,h=36.10,p=1011.46",24,108,716254,602775,6,True
15,"t=22.77,h=36.10,p=1011.45",25,109,780674,613602,8,True
16,"t=22.77,h=36.10,p=1011.45",26,108,636777,593797,8,True
17,"t=22.77,h=36.10,p=1011.46",27,109,617760,606264,5,True
18,"t=22.77,h=36.09,p=1011.44",28,108,655757,618166,8,True
19,"t=22.77,h=36.10,p=1011.44",29,108,630860,588674,9,True
20,"t=22.77,h=36.09,p=1011.45",30,108,637778,582746,10,True
21,"t=22.77,h=36.08,p=1011.48",31,108,653859,599077,10,True
22,"t=22.77,h=36.09,p=1011.46",32,108,667722,596526,9,True
23,"t=22.77,h=36.09,p=1011.45",33,109,622760,601799,6,True
24,"t=22.77,h=36.08,p=1011.44",34,108,653755,585285,5,True
25,"t=22.77,h=36.08,p=1011.42",35,109,943931,594789,11,True
26,"t=22.78,h=36.08,p=1011.42",36,109,622786,600733,6,True
27,"t=22.76,h=36.08,p=1011.36",37,108,657773,588725,5,True
28,"t=22.76,h=36.07,p=1011.38",38,109,617834,595529,7,True
29,"t=22.78,h=36.06,p=1011.37",39,108,637886,592116,7,True
30,"t=22.78,h=36.07,p=1011.36",40,108,642769,594483,6,True
31,"t=22.78,h=36.06,p=1011.38",41,108,648665,591276,11,True
32,"t=22.78,h=36.07,p=1011.33",42,108,666767,612863,8,True
33,"t=22.77,h=36.06,p=1011.37",43,108,621811,594375,18,True
34,"t=22.78,h=36.07,p=1011.36",44,109,652852,589896,9,True
35,"t=22.78,h=36.07,p=1011.35",45,108,653911,584147,17,True
36,"t=22.78,h=36.07,p=1011.35",46,108,613880,607300,6,True
37,"t=22.78,h=36.07,p=1011.31",47,109,612684,615835,9,True
38,"t=22.79,h=36.08,p=1011.36",48,109,659175,619958,8,True
39,"t=22.79,h=36.09,p=1011.35",49,108,660571,627438,11,True
40,"t=22.79,h=36.09,p=1011.33",50,108,713804,613286,11,True
41,"t=22.79,h=36.10,p=1011.36",51,108,644768,614061,6,True
42,"t=22.79,h=36.10,p=1011.37",52,108,868977,605306,5,True
43,"t=22.79,h=36.10,p=1011.31",53,109,675876,598240,6,True
44,"t=22.74,h=36.10,p=1011.25",54,109,671666,606738,6,True
45,"t=22.79,h=36.09,p=1011.37",55,108,659786,598329,10,True
46,"t=22.79,h=36.08,p=1011.35",56,126,703625,621195,7,True
47,"t=22.79,h=36.07,p=1011.33",57,108,664686,612285,5,True
48,"t=22.79,h=36.07,p=1011.30",58,108,653828,608829,8,True
49,"t=22.79,h=36.06,p=1011.32",59,108,656929,627935,15,True
50,"t=22.79,h=36.06,p=1011.35",60,109,666776,636190,8,True
51,"t=22.79,h=36.05,p=1011.34",61,110,772849,651618,5,True
52,"t=22.79,h=36.03,p=1011.36",62,108,684784,596001,8,True
53,"t=22.80,h=36.02,p=1011.34",63,110,651789,600354,6,True
54,"t=22.80,h=36.00,p=1011.38",64,110,802802,598565,9,True
55,"t=22.77,h=36.01,p=1011.33",65,109,755785,639346,5,True
56,"t=22.81,h=36.00,p=1011.39",66,168,667624,620751,10,True
57,"t=22.80,h=35.99,p=1011.42",67,110,652018,599061,13,True
58,"t=22.80,h=35.99,p=1011.41",68,110,981584,608823,5,True
59,"t=22.80,h=36.00,p=1011.40",69,110,676776,619313,8,True
60,"t=22.80,h=36.00,p=1011.39",70,110,642764,598665,9,True
61,"t=22.80,h=36.00,p=1011.41",71,110,794181,613107,8,True
62,"t=22.80,h=35.99,p=1011.36",72,110,659718,630295,8,True
63,"t=22.79,h=36.00,p=1011.35",73,109,680821,602456,6,True
64,"t=22.79,h=36.00,p=1011.35",74,138,759724,636055,8,True
65,"t=22.79,h=36.02,p=1011.42",75,139,939671,606034,8,True
66,"t=22.79,h=36.03,p=1011.41",76,113,645805,622405,6,True
67,"t=22.78,h=36.02,p=1011.37",77,108,652793,608497,8,True
68,"t=22.79,h=36.02,p=1011.40",78,108,769816,618131,10,True
69,"t=22.79,h=36.02,p=1011.37",79,108,615764,616117,5,True
70,"t=22.79,h=36.01,p=1011.37",80,109,632771,600374,5,True
71,"t=22.79,h=36.00,p=1011.40",81,110,633813,590264,10,True
72,"t=22.79,h=36.00,p=1011.42",82,109,672920,589798,6,True
73,"t=22.80,h=36.00,p=1011.39",83,109,846940,639158,6,True
74,"t=22.80,h=35.99,p=1011.42",84,109,680810,611305,5,True
75,"t=22.79,h=35.99,p=1011.37",85,108,713658,588388,5,True
76,"t=22.80,h=35.99,p=1011.43",86,109,631825,588964,6,True
77,"t=22.80,h=35.99,p=1011.41",87,110,613831,593038,6,True
78,"t=22.80,h=35.98,p=1011.43",88,110,704949,604792,6,True
79,"t=22.80,h=35.99,p=1011.42",89,110,614815,592903,8,True
80,"t=22.81,h=35.99,p=1011.44",90,108,620922,589660,6,True
81,"t=22.80,h=35.99,p=1011.40",91,109,700891,684556,6,True
82,"t=22.80,h=36.00,p=1011.35",92,110,782834,614137,5,True
83,"t=22.81,h=35.99,p=1011.38",93,109,669921,587759,9,True
84,"t=22.81,h=36.00,p=1011.37",94,111,634348,661566,8,True
85,"t=22.81,h=36.00,p=1011.39",95,109,792578,588818,7,True
86,"t=22.81,h=36.00,p=1011.40",96,110,635920,629654,6,True
87,"t=22.81,h=36.01,p=1011.39",97,108,691794,598846,8,True
88,"t=22.80,h=36.02,p=1011.36",98,110,652901,593211,8,True
89,"t=22.81,h=36.02,p=1011.39",99,108,952814,606430,8,True
90,"t=22.82,h=36.04,p=1011.42",100,108,785811,721838,7,True
91,"t=22.83,h=36.05,p=1011.45",101,110,630552,592399,8,True
92,"t=22.82,h=36.05,p=1011.38",102,108,956802,605605,10,True
93,"t=22.82,h=36.06,p=1011.41",103,108,762783,642929,8,True
94,"t=22.82,h=36.07,p=1011.41",104,108,899932,599588,6,True
95,"t=22.81,h=36.08,p=1011.42",105,108,753838,582365,5,True
