Entry,Message,SignTime_uS,VerifyTime_uS,Valid
0,"t=22.09,h=36.35,p=1011.26",46291,463.40,True
1,"t=22.09,h=36.35,p=1011.26",46293,222.60,True
2,"t=22.09,h=36.33,p=1011.24",46285,144.30,True
3,"t=22.09,h=36.33,p=1011.24",46286,137.80,True
4,"t=22.09,h=36.31,p=1011.26",46288,387.00,True
5,"t=22.09,h=36.31,p=1011.26",46290,355.90,True
6,"t=22.09,h=36.31,p=1011.28",46283,102.90,True
7,"t=22.09,h=36.31,p=1011.28",46280,349.60,True
8,"t=22.09,h=36.35,p=1011.26",46285,189.90,True
9,"t=22.09,h=36.35,p=1011.26",46287,353.10,True
10,"t=22.09,h=36.34,p=1011.25",46281,106.10,True
11,"t=22.09,h=36.34,p=1011.25",46280,348.80,True
12,"t=22.09,h=36.33,p=1011.24",46287,358.10,True
13,"t=22.09,h=36.33,p=1011.24",46286,147.10,True
14,"t=22.09,h=36.34,p=1011.27",46274,97.30,True
15,"t=22.09,h=36.34,p=1011.27",46280,152.40,True
16,"t=22.10,h=36.34,p=1011.26",46290,120.00,True
17,"t=22.10,h=36.34,p=1011.26",46279,174.10,True
18,"t=22.09,h=36.34,p=1011.27",46289,159.60,True
19,"t=22.09,h=36.34,p=1011.27",46277,131.90,True
20,"t=22.08,h=36.32,p=1011.25",46286,101.60,True
21,"t=22.08,h=36.32,p=1011.25",46275,98.30,True
22,"t=22.08,h=36.34,p=1011.24",46287,158.10,True
23,"t=22.08,h=36.34,p=1011.24",46282,352.90,True
24,"t=22.07,h=36.34,p=1011.21",46287,213.60,True
25,"t=22.07,h=36.34,p=1011.21",46273,98.10,True
26,"t=22.09,h=36.34,p=1011.27",46300,341.80,True
27,"t=22.09,h=36.34,p=1011.27",46286,123.00,True
28,"t=22.07,h=36.34,p=1011.19",46284,94.80,True
29,"t=22.07,h=36.34,p=1011.19",46275,94.10,True
30,"t=22.10,h=36.34,p=1011.23",46273,328.60,True
31,"t=22.10,h=36.34,p=1011.23",46281,269.40,True
32,"t=22.10,h=36.34,p=1011.23",46285,300.10,True
33,"t=22.10,h=36.34,p=1011.23",46286,281.10,True
34,"t=22.10,h=36.34,p=1011.23",46283,127.70,True
35,"t=22.10,h=36.33,p=1011.26",46281,274.80,True
36,"t=22.10,h=36.33,p=1011.26",46287,214.30,True
37,"t=22.10,h=36.35,p=1011.24",46272,154.50,True
38,"t=22.10,h=36.35,p=1011.24",46270,93.40,True
39,"t=22.10,h=36.35,p=1011.26",46278,339.10,True
40,"t=22.10,h=36.35,p=1011.26",46282,213.30,True
41,"t=22.10,h=36.33,p=1011.25",46277,148.80,True
42,"t=22.10,h=36.33,p=1011.25",46283,349.20,True
43,"t=22.10,h=36.35,p=1011.24",46284,294.50,True
44,"t=22.10,h=36.35,p=1011.24",46268,137.90,True
45,"t=22.09,h=36.35,p=1011.22",46280,127.80,True
46,"t=22.09,h=36.35,p=1011.22",46280,100.10,True
47,"t=22.10,h=36.35,p=1011.24",46285,324.00,True
48,"t=22.10,h=36.35,p=1011.24",46280,336.60,True
49,"t=22.10,h=36.36,p=1011.23",46279,279.60,True
50,"t=22.10,h=36.36,p=1011.23",46281,117.20,True
51,"t=22.10,h=36.36,p=1011.27",46277,95.20,True
52,"t=22.10,h=36.36,p=1011.27",46270,307.30,True
53,"t=22.10,h=36.36,p=1011.26",46288,328.20,True
54,"t=22.10,h=36.36,p=1011.26",46291,224.00,True
55,"t=22.10,h=36.36,p=1011.26",46278,210.70,True
56,"t=22.10,h=36.36,p=1011.26",46280,130.50,True
57,"t=22.10,h=36.35,p=1011.26",46282,102.60,True
58,"t=22.10,h=36.35,p=1011.26",46280,163.20,True
59,"t=22.08,h=36.35,p=1011.24",46288,112.70,True
60,"t=22.08,h=36.35,p=1011.24",46290,354.20,True
61,"t=22.08,h=36.35,p=1011.27",46281,256.80,True
62,"t=22.08,h=36.35,p=1011.27",46277,228.80,True
63,"t=22.08,h=36.35,p=1011.24",46277,145.70,True
64,"t=22.08,h=36.35,p=1011.24",46295,269.50,True
65,"t=22.07,h=36.35,p=1011.21",46286,220.00,True
66,"t=22.07,h=36.35,p=1011.21",46283,208.90,True
67,"t=22.10,h=36.35,p=1011.25",46278,325.30,True
68,"t=22.10,h=36.35,p=1011.25",46287,98.10,True
69,"t=22.10,h=36.35,p=1011.28",46276,151.00,True
70,"t=22.10,h=36.35,p=1011.28",46285,95.00,True
71,"t=22.10,h=36.35,p=1011.30",46278,307.00,True
72,"t=22.10,h=36.35,p=1011.30",46282,349.80,True
73,"t=22.10,h=36.35,p=1011.25",46289,94.40,True
74,"t=22.10,h=36.35,p=1011.25",46274,264.70,True
75,"t=22.10,h=36.35,p=1011.26",46297,239.70,True
76,"t=22.10,h=36.35,p=1011.26",46285,376.50,True
77,"t=22.10,h=36.35,p=1011.28",46283,98.90,True
78,"t=22.10,h=36.35,p=1011.28",46275,93.30,True
79,"t=22.10,h=36.35,p=1011.25",46279,94.50,True
80,"t=22.10,h=36.35,p=1011.25",46275,178.50,True
81,"t=22.10,h=36.35,p=1011.28",46289,95.00,True
82,"t=22.10,h=36.35,p=1011.28",46287,340.90,True
83,"t=22.10,h=36.35,p=1011.28",46287,152.40,True
84,"t=22.10,h=36.34,p=1011.28",46288,96.70,True
85,"t=22.10,h=36.34,p=1011.28",46278,95.30,True
86,"t=22.10,h=36.37,p=1011.27",46277,265.00,True
87,"t=22.10,h=36.37,p=1011.27",46286,209.60,True
88,"t=22.10,h=36.35,p=1011.27",46273,265.40,True
89,"t=22.10,h=36.35,p=1011.27",46281,209.70,True
90,"t=22.10,h=36.37,p=1011.27",46281,219.80,True
91,"t=22.10,h=36.37,p=1011.27",46285,95.00,True
92,"t=22.10,h=36.36,p=1011.25",46277,95.60,True
93,"t=22.10,h=36.36,p=1011.25",46272,265.30,True
94,"t=22.10,h=36.37,p=1011.26",46293,149.60,True
95,"t=22.10,h=36.37,p=1011.26",46285,95.50,True
96,"t=22.08,h=36.36,p=1011.27",46281,94.50,True
97,"t=22.08,h=36.36,p=1011.27",46280,265.30,True
98,"t=22.10,h=36.36,p=1011.29",46282,214.20,True
99,"t=22.10,h=36.36,p=1011.29",46274,232.10,True
100,"t=22.08,h=36.36,p=1011.27",46286,152.20,True
101,"t=22.08,h=36.36,p=1011.27",46285,95.10,True
102,"t=22.08,h=36.36,p=1011.25",46275,93.80,True
103,"t=22.08,h=36.36,p=1011.25",46274,367.10,True
104,"t=22.10,h=36.38,p=1011.28",46282,216.50,True
105,"t=22.10,h=36.38,p=1011.28",46281,215.60,True
106,"t=22.08,h=36.38,p=1011.25",46289,349.10,True
107,"t=22.08,h=36.38,p=1011.25",46292,96.00,True
108,"t=22.10,h=36.37,p=1011.30",46276,266.20,True
109,"t=22.10,h=36.37,p=1011.30",46285,117.30,True
110,"t=22.10,h=36.38,p=1011.30",46278,354.10,True
111,"t=22.10,h=36.38,p=1011.30",46287,188.00,True
112,"t=22.10,h=36.36,p=1011.30",46285,95.50,True
113,"t=22.10,h=36.36,p=1011.30",46280,351.70,True
114,"t=22.10,h=36.38,p=1011.33",46291,355.30,True
115,"t=22.10,h=36.38,p=1011.33",46286,223.10,True
116,"t=22.11,h=36.38,p=1011.30",46279,95.90,True
117,"t=22.11,h=36.38,p=1011.30",46299,388.50,True
118,"t=22.10,h=36.38,p=1011.32",46301,127.40,True
119,"t=22.10,h=36.38,p=1011.32",46306,267.60,True
120,"t=22.10,h=36.38,p=1011.30",46290,299.50,True
121,"t=22.10,h=36.38,p=1011.30",46276,347.50,True
122,"t=22.10,h=36.40,p=1011.29",46287,101.90,True
123,"t=22.10,h=36.40,p=1011.29",46272,358.80,True
124,"t=22.10,h=36.40,p=1011.29",46284,109.50,True
125,"t=22.10,h=36.40,p=1011.29",46274,349.10,True
126,"t=22.11,h=36.40,p=1011.28",46288,183.90,True
127,"t=22.11,h=36.40,p=1011.28",46296,95.30,True
128,"t=22.10,h=36.41,p=1011.29",46288,144.70,True
129,"t=22.10,h=36.41,p=1011.29",46307,376.10,True
130,"t=22.10,h=36.42,p=1011.30",46282,329.20,True
131,"t=22.10,h=36.42,p=1011.30",46285,156.30,True
132,"t=22.10,h=36.43,p=1011.29",46283,96.50,True
133,"t=22.10,h=36.43,p=1011.29",46276,95.00,True
134,"t=22.09,h=36.44,p=1011.27",46281,330.70,True
135,"t=22.09,h=36.44,p=1011.27",46281,292.00,True
136,"t=22.09,h=36.44,p=1011.27",46275,280.90,True
137,"t=22.08,h=36.44,p=1011.25",46268,94.70,True
138,"t=22.08,h=36.44,p=1011.25",46276,353.30,True
139,"t=22.10,h=36.44,p=1011.28",46295,275.10,True
140,"t=22.10,h=36.44,p=1011.28",46296,237.00,True
141,"t=22.08,h=36.45,p=1011.23",46283,109.30,True
142,"t=22.08,h=36.45,p=1011.23",46285,243.30,True
143,"t=22.10,h=36.45,p=1011.28",46293,143.80,True
144,"t=22.10,h=36.45,p=1011.28",46296,92.60,True
145,"t=22.10,h=36.46,p=1011.27",46276,199.80,True
146,"t=22.10,h=36.46,p=1011.27",46286,94.20,True
147,"t=22.10,h=36.46,p=1011.28",46274,282.40,True
148,"t=22.10,h=36.46,p=1011.28",46282,212.90,True
149,"t=22.10,h=36.44,p=1011.27",46302,350.50,True
150,"t=22.10,h=36.44,p=1011.27",46288,342.60,True
151,"t=22.10,h=36.46,p=1011.30",46289,168.70,True
152,"t=22.10,h=36.46,p=1011.30",46283,379.30,True
153,"t=22.10,h=36.48,p=1011.27",46292,190.60,True
154,"t=22.10,h=36.48,p=1011.27",46276,95.70,True
155,"t=22.10,h=36.46,p=1011.27",46283,185.10,True
156,"t=22.10,h=36.46,p=1011.27",46285,95.20,True
157,"t=22.10,h=36.46,p=1011.27",46283,354.60,True
158,"t=22.10,h=36.46,p=1011.27",46284,96.20,True
159,"t=22.10,h=36.46,p=1011.30",46276,96.40,True
160,"t=22.10,h=36.46,p=1011.30",46301,347.80,True
161,"t=22.10,h=36.48,p=1011.27",46287,351.80,True
162,"t=22.10,h=36.48,p=1011.27",46291,95.60,True
163,"t=22.10,h=36.48,p=1011.27",46277,94.60,True
164,"t=22.10,h=36.48,p=1011.27",46282,240.90,True
165,"t=22.10,h=36.49,p=1011.28",46284,256.70,True
166,"t=22.10,h=36.49,p=1011.28",46291,365.90,True
167,"t=22.10,h=36.49,p=1011.28",46284,274.50,True
168,"t=22.10,h=36.49,p=1011.28",46284,262.50,True
169,"t=22.10,h=36.51,p=1011.28",46297,213.70,True
170,"t=22.10,h=36.51,p=1011.28",46281,348.90,True
171,"t=22.10,h=36.50,p=1011.30",46285,95.30,True
172,"t=22.10,h=36.50,p=1011.30",46277,94.10,True
173,"t=22.09,h=36.51,p=1011.27",46281,350.80,True
174,"t=22.09,h=36.51,p=1011.27",46294,290.90,True
175,"t=22.08,h=36.51,p=1011.27",46294,242.70,True
176,"t=22.08,h=36.51,p=1011.27",46290,168.40,True
