Entry,Message,SignTime_uS,VerifyTime_uS,Valid
0,"t=22.46,h=31.20,p=1006.22",46308,981.80,True
1,"t=22.46,h=31.20,p=1006.22",46317,206.50,True
2,"t=22.46,h=31.21,p=1006.20",46319,286.50,True
3,"t=22.46,h=31.21,p=1006.20",46325,297.60,True
4,"t=22.46,h=31.22,p=1006.20",46323,295.30,True
5,"t=22.46,h=31.22,p=1006.20",46340,245.40,True
6,"t=22.46,h=31.21,p=1006.23",46322,95.90,True
7,"t=22.46,h=31.21,p=1006.23",46313,333.60,True
8,"t=22.46,h=31.22,p=1006.22",46324,289.70,True
9,"t=22.46,h=31.22,p=1006.22",46330,300.40,True
10,"t=22.45,h=31.21,p=1006.17",46310,212.60,True
11,"t=22.45,h=31.21,p=1006.17",46316,329.20,True
12,"t=22.45,h=31.21,p=1006.18",46323,293.10,True
13,"t=22.45,h=31.21,p=1006.18",46315,314.70,True
14,"t=22.45,h=31.17,p=1006.19",46320,337.50,True
15,"t=22.45,h=31.17,p=1006.19",46321,329.60,True
16,"t=22.46,h=31.23,p=1006.20",46323,331.40,True
17,"t=22.46,h=31.23,p=1006.20",46321,216.40,True
18,"t=22.45,h=31.20,p=1006.19",46317,215.20,True
19,"t=22.45,h=31.20,p=1006.19",46311,213.00,True
20,"t=22.45,h=31.21,p=1006.21",46317,234.00,True
21,"t=22.45,h=31.21,p=1006.21",46320,325.80,True
22,"t=22.46,h=31.18,p=1006.19",46327,246.70,True
23,"t=22.46,h=31.18,p=1006.19",46329,355.30,True
24,"t=22.46,h=31.20,p=1006.19",46319,99.60,True
25,"t=22.46,h=31.20,p=1006.19",46311,93.90,True
26,"t=22.46,h=31.21,p=1006.20",46315,271.10,True
27,"t=22.46,h=31.21,p=1006.20",46322,247.90,True
28,"t=22.45,h=31.24,p=1006.20",46326,217.60,True
29,"t=22.45,h=31.24,p=1006.20",46308,213.30,True
30,"t=22.45,h=31.18,p=1006.18",46316,360.20,True
31,"t=22.45,h=31.18,p=1006.18",46321,282.40,True
32,"t=22.46,h=31.22,p=1006.17",46329,95.30,True
33,"t=22.46,h=31.22,p=1006.17",46313,94.00,True
34,"t=22.45,h=31.20,p=1006.20",46315,95.00,True
35,"t=22.45,h=31.20,p=1006.20",46368,359.80,True
36,"t=22.46,h=31.20,p=1006.17",46324,121.40,True
37,"t=22.46,h=31.20,p=1006.17",46326,97.50,True
38,"t=22.46,h=31.20,p=1006.21",46314,98.70,True
39,"t=22.46,h=31.20,p=1006.21",46320,93.80,True
40,"t=22.46,h=31.21,p=1006.20",46312,95.60,True
41,"t=22.46,h=31.21,p=1006.20",46316,326.90,True
42,"t=22.46,h=31.20,p=1006.21",46323,242.60,True
43,"t=22.46,h=31.20,p=1006.21",46325,164.80,True
44,"t=22.46,h=31.20,p=1006.21",46331,94.40,True
45,"t=22.46,h=31.20,p=1006.21",46312,101.60,True
46,"t=22.46,h=31.20,p=1006.18",46319,143.40,True
47,"t=22.46,h=31.20,p=1006.18",46323,93.70,True
48,"t=22.46,h=31.20,p=1006.20",46321,345.30,True
49,"t=22.46,h=31.20,p=1006.20",46321,208.30,True
50,"t=22.35,h=31.20,p=1006.03",46311,122.60,True
51,"t=22.35,h=31.20,p=1006.03",46319,98.50,True
52,"t=22.35,h=31.20,p=1006.03",46318,366.70,True
53,"t=22.46,h=31.20,p=1006.21",46328,167.10,True
54,"t=22.46,h=31.20,p=1006.21",46316,94.80,True
55,"t=22.45,h=31.18,p=1006.19",46312,95.70,True
56,"t=22.45,h=31.18,p=1006.19",46310,267.90,True
57,"t=22.46,h=31.20,p=1006.19",46322,171.20,True
58,"t=22.46,h=31.20,p=1006.19",46309,93.70,True
