Entry,MessageHex,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,0,113,532858,617150,13,True
1,0000ff000000ff000000...,1,58,648354,593384,9,True
2,0000ff000000ff000000...,2,55,646059,593942,6,True
3,0000ff000000ff000000...,3,53,818283,595195,8,True
4,0000ff000000ff000000...,4,53,394470,592272,9,True
5,0000ff000000ff000000...,5,68,290961,573267,8,True
6,0000ff000000ff000000...,6,71,294349,565805,9,True
7,0000ff000000ff000000...,7,54,1285305,585943,8,True
8,0000ff000000ff000000...,8,56,252898,569294,7,True
9,0000ff000000ff000000...,9,53,265100,591842,7,True
10,0000ff000000ff000000...,10,52,257102,567281,8,True
11,0000ff000000ff000000...,11,53,244833,577959,7,True
12,0000ff000000ff000000...,12,53,267782,579539,7,True
13,0000ff000000ff000000...,13,52,247105,573517,7,True
14,0000ff000000ff000000...,14,73,247231,587434,11,True
15,0000ff000000ff000000...,15,53,248267,668822,7,True
16,0000ff000000ff000000...,16,52,241997,597080,10,True
17,0000ff000000ff000000...,17,53,255561,593587,7,True
18,0000ff000000ff000000...,18,53,242964,583143,8,True
19,0000ff000000ff000000...,19,53,247155,565318,11,True
20,0000ff000000ff000000...,20,54,242558,572614,6,True
21,0000ff000000ff000000...,21,67,291661,587954,8,True
22,0000ff000000ff000000...,22,54,238670,588434,8,True
23,0000ff000000ff000000...,23,52,235660,577756,9,True
24,0000ff000000ff000000...,24,53,243745,584010,8,True
25,0000ff000000ff000000...,25,52,303433,587640,10,True
26,0000ff000000ff000000...,26,53,249002,577197,6,True
27,0000ff000000ff000000...,27,54,250490,583000,8,True
28,0000ff000000ff000000...,28,53,248057,573764,9,True
29,0000ff000000ff000000...,29,51,246575,586228,7,True
30,0000ff000000ff000000...,30,53,244434,588594,7,True
31,0000ff000000ff000000...,31,51,252715,599383,14,True
32,0000ff000000ff000000...,32,52,244484,707297,7,True
33,0000ff000000ff000000...,33,53,256236,584324,7,True
34,0000ff000000ff000000...,34,54,284771,591640,11,True
35,0000ff000000ff000000...,35,54,250212,576245,7,True
36,0000ff000000ff000000...,36,55,244238,593332,6,True
37,0000ff000000ff000000...,37,52,245053,581570,7,True
38,0000ff000000ff000000...,38,51,242124,592988,8,True
39,0000ff000000ff000000...,39,54,249633,597323,8,True
40,0000ff000000ff000000...,40,71,283372,594863,9,True
41,0000ff000000ff000000...,41,52,240262,585906,6,True
42,0000ff000000ff000000...,42,58,249865,574294,7,True
43,0000ff000000ff000000...,43,53,240072,588805,7,True
44,0000ff000000ff000000...,44,54,246321,567281,9,True
45,0000ff000000ff000000...,45,53,239279,582147,10,True
46,0000ff000000ff000000...,46,59,305801,589722,8,True
47,0000ff000000ff000000...,47,54,237375,586259,9,True
48,0000ff000000ff000000...,48,52,249428,579203,7,True
49,0000ff000000ff000000...,49,57,248084,586795,7,True
50,0000ff000000ff000000...,50,53,255288,573064,7,True
51,0000ff000000ff000000...,51,53,250294,576843,8,True
52,0000ff000000ff000000...,52,52,257101,596093,7,True
53,0000ff000000ff000000...,53,54,247314,564126,7,True
54,0000ff000000ff000000...,54,53,241803,569872,8,True
55,0000ff000000ff000000...,55,53,251073,590895,7,True
56,0000ff000000ff000000...,56,53,241534,585907,7,True
57,0000ff000000ff000000...,57,57,244527,564775,7,True
58,0000ff000000ff000000...,58,53,250161,637185,7,True
59,0000ff000000ff000000...,59,79,290071,593714,8,True
60,00ff00000000ff000000...,60,53,243638,572271,8,True
61,00ff000000ff00000000...,61,53,256607,585860,7,True
62,00ff000000ff000000ff...,62,53,276719,589243,6,True
63,00ff000000ff000000ff...,63,54,253017,568110,8,True
64,00ff000000ff000000ff...,64,52,243122,599376,8,True
65,00ff000000ff000000ff...,65,52,240494,566427,7,True
66,00ff000000ff000000ff...,66,57,253569,575024,6,True
67,00ff000000ff000000ff...,67,52,252049,587238,7,True
68,00ff000000ff000000ff...,68,55,5380241,609475,7,True
69,00ff000000ff000000ff...,69,53,249082,586054,7,True
70,00ff000000ff000000ff...,70,53,262177,583748,7,True
71,00ff000000ff000000ff...,71,54,293078,570200,7,True
72,00ff000000ff000000ff...,72,52,260049,591825,8,True
73,00ff000000ff000000ff...,73,55,256175,608875,10,True
74,00ff000000ff000000ff...,74,58,250336,596103,6,True
75,00ff000000ff000000ff...,75,52,261155,594875,7,True
76,00ff000000ff000000ff...,76,52,253299,574514,8,True
77,00ff000000ff000000ff...,77,53,246867,576782,27,True
78,00ff000000ff000000ff...,78,54,244895,562729,8,True
79,00ff000000ff000000ff...,79,54,252192,589145,7,True
80,00ff000000ff000000ff...,80,53,244233,563503,7,True
81,00ff000000ff000000ff...,81,57,245350,569447,7,True
82,00ff000000ff000000ff...,82,63,256013,583990,7,True
83,00ff000000ff000000ff...,83,53,252394,585461,8,True
84,00ff000000ff000000ff...,84,52,240433,592862,10,True
85,00ff000000ff000000ff...,85,53,254775,566077,8,True
86,00ff000000ff000000ff...,86,54,286707,599068,8,True
87,00ff000000ff000000ff...,87,52,255628,615242,10,True
88,00ff000000ff000000ff...,88,54,284062,634097,10,True
89,00ff000000ff000000ff...,89,53,253029,587927,7,True
90,00ff000000ff000000ff...,90,58,266011,622314,15,True
91,00ff000000ff000000ff...,91,53,254556,730538,13,True
92,00ff000000ff000000ff...,92,52,255497,579003,7,True
93,00ff000000ff000000ff...,93,53,2135394,594714,7,True
94,00ff000000ff000000ff...,94,54,252365,587005,8,True
95,00ff000000ff000000ff...,95,53,264240,580993,8,True
96,00ff000000ff000000ff...,96,53,252985,590542,7,True
97,00ff000000ff000000ff...,97,53,280152,580358,7,True
98,00ff000000ff000000ff...,98,65,297431,594317,7,True
99,00ff000000ff000000ff...,99,53,241356,605053,14,True
100,00ff000000ff000000ff...,100,57,260616,600347,17,True
101,00ff000000ff000000ff...,101,58,261867,596119,13,True
102,00ff000000ff000000ff...,102,53,248035,597107,8,True
103,00ff000000ff000000ff...,103,54,250334,590060,7,True
104,00ff000000ff000000ff...,104,53,248335,567100,8,True
105,00ff000000ff000000ff...,105,51,257793,574981,10,True
106,00ff000000ff000000ff...,106,53,314593,590751,8,True
107,00ff000000ff000000ff...,107,53,251543,591506,8,True
108,00ff000000ff000000ff...,108,53,249418,580235,8,True
109,00ff000000ff000000ff...,109,53,254199,564482,11,True
110,00ff000000ff000000ff...,110,53,241450,588174,10,True
111,00ff000000ff000000ff...,111,56,252665,589409,7,True
112,00ff000000ff000000ff...,112,52,244932,586999,7,True
113,00ff000000ff000000ff...,113,52,253520,598134,6,True
114,00ff000000ff000000ff...,114,54,238511,602924,7,True
115,00ff000000ff000000ff...,115,53,252698,569811,8,True
116,00ff000000ff000000ff...,116,52,253391,608342,7,True
117,00ff000000ff000000ff...,117,65,274539,603017,9,True
118,00ff000000ff000000ff...,118,54,244105,588469,8,True
119,00ff000000ff000000ff...,119,53,256646,584073,8,True
120,ff00000000ff000000ff...,120,53,249206,565096,7,True
121,ff000000ff00000000ff...,121,54,252963,573396,8,True
122,ff000000ff000000ff00...,122,55,239564,579887,8,True
123,ff000000ff000000ff00...,123,57,248713,572562,8,True
124,ff000000ff000000ff00...,124,54,246044,581715,9,True
125,ff000000ff000000ff00...,125,53,249603,581716,8,True
126,ff000000ff000000ff00...,126,52,248012,578674,8,True
127,ff000000ff000000ff00...,127,53,259023,595371,14,True
128,ff000000ff000000ff00...,128,52,236929,646659,7,True
129,ff000000ff000000ff00...,129,53,248739,576593,9,True
130,ff000000ff000000ff00...,130,53,249052,580767,7,True
131,ff000000ff000000ff00...,131,52,256447,584808,7,True
132,ff000000ff000000ff00...,132,54,247837,594706,7,True
133,ff000000ff000000ff00...,133,52,244852,577920,7,True
134,ff000000ff000000ff00...,134,54,245112,584492,8,True
135,ff000000ff000000ff00...,135,53,258157,579569,7,True
136,ff000000ff000000ff00...,136,71,282571,591123,14,True
137,ff000000ff000000ff00...,137,53,258996,600192,7,True
138,ff000000ff000000ff00...,138,54,241829,564203,14,True
139,ff000000ff000000ff00...,139,57,251742,583957,9,True
140,ff000000ff000000ff00...,140,51,247304,588181,7,True
141,ff000000ff000000ff00...,141,52,261151,577646,7,True
142,ff000000ff000000ff00...,142,57,249269,585872,11,True
143,ff000000ff000000ff00...,143,53,252518,580119,7,True
144,ff000000ff000000ff00...,144,52,247082,595228,7,True
145,ff000000ff000000ff00...,145,53,303074,596405,6,True
146,ff000000ff000000ff00...,146,52,243625,620890,7,True
147,ff000000ff000000ff00...,147,53,245957,587941,7,True
148,ff000000ff000000ff00...,148,52,246174,580185,7,True
149,ff000000ff000000ff00...,149,52,250170,606692,10,True
150,ff000000ff000000ff00...,150,55,257112,589530,7,True
151,ff000000ff000000ff00...,151,54,259890,586013,7,True
152,ff000000ff000000ff00...,152,53,248328,590284,7,True
153,ff000000ff000000ff00...,153,55,250759,600677,8,True
154,ff000000ff000000ff00...,154,57,268023,584249,7,True
155,ff000000ff000000ff00...,155,75,279869,571187,8,True
156,ff000000ff000000ff00...,156,54,246538,584630,8,True
157,ff000000ff000000ff00...,157,52,247996,583538,8,True
158,ff000000ff000000ff00...,158,53,286610,592445,7,True
159,ff000000ff000000ff00...,159,54,245929,559465,6,True
160,ff000000ff000000ff00...,160,259,253962,576266,8,True
161,ff000000ff000000ff00...,161,55,258095,578422,10,True
162,ff000000ff000000ff00...,162,53,262687,584177,10,True
163,ff000000ff000000ff00...,163,51,251065,580801,7,True
164,ff000000ff000000ff00...,164,53,249765,582043,7,True
165,ff000000ff000000ff00...,165,53,246408,580106,7,True
166,ff000000ff000000ff00...,166,52,261529,585614,7,True
167,ff000000ff000000ff00...,167,53,253254,594612,7,True
168,ff000000ff000000ff00...,168,56,242240,591910,8,True
169,ff000000ff000000ff00...,169,53,239156,590165,6,True
170,ff000000ff000000ff00...,170,53,253261,570145,9,True
171,ff000000ff000000ff00...,171,52,264167,593029,9,True
172,ff000000ff000000ff00...,172,52,265559,585165,8,True
173,ff000000ff000000ff00...,173,53,284650,587382,7,True
174,ff000000ff000000ff00...,174,54,239335,597376,8,True
175,ff000000ff000000ff00...,175,53,254750,586509,8,True
176,ff000000ff000000ff00...,176,51,242211,568010,6,True
177,ff000000ff000000ff00...,177,54,249097,584255,8,True
178,ff000000ff000000ff00...,178,53,249635,581610,7,True
179,ff000000ff000000ff00...,179,52,243702,585794,8,True
180,7f7f7f00ff000000ff00...,180,52,256310,598610,9,True
181,000000007f7f7f00ff00...,181,55,249412,588208,7,True
182,00000000000000007f7f...,182,53,250000,586512,7,True
183,7f7f7f00000000000000...,183,58,259395,588123,7,True
184,000000007f7f7f000000...,184,57,274535,595057,12,True
185,00000000000000007f7f...,185,54,244967,593296,7,True
186,7f7f7f00000000000000...,186,59,250049,588403,7,True
187,000000007f7f7f000000...,187,59,252925,585878,10,True
188,00000000000000007f7f...,188,61,248983,574735,12,True
189,7f7f7f00000000000000...,189,53,248761,562937,7,True
