Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,00ff000000ff000000ff...,105257,40981.20,True
1,00ff000000ff000000ff...,106448,34974.50,True
2,00ff000000ff000000ff...,103565,37343.80,True
3,00ff000000ff000000ff...,98900,36638.90,True
4,00ff000000ff000000ff...,102510,36475.10,True
5,00ff000000ff000000ff...,99208,39122.50,True
6,00ff000000ff000000ff...,98156,39839.30,True
7,00ff000000ff000000ff...,117876,37479.80,True
8,00ff000000ff000000ff...,100367,38213.60,True
9,00ff000000ff000000ff...,102473,37056.30,True
10,00ff000000ff000000ff...,99747,37594.20,True
11,00ff000000ff000000ff...,97074,36767.00,True
12,00ff000000ff000000ff...,102248,37239.70,True
13,00ff000000ff000000ff...,100589,37784.00,True
14,00ff000000ff000000ff...,97566,34811.20,True
15,00ff000000ff000000ff...,98304,36496.40,True
16,00ff000000ff000000ff...,96596,35892.00,True
17,00ff000000ff000000ff...,93603,35656.40,True
18,00ff000000ff000000ff...,98579,37440.30,True
19,00ff000000ff000000ff...,97628,35593.60,True
20,00ff000000ff000000ff...,97992,35258.10,True
21,00ff000000ff000000ff...,101450,35640.90,True
22,00ff000000ff000000ff...,98536,37112.50,True
23,00ff000000ff000000ff...,99598,35618.00,True
24,00ff000000ff000000ff...,96679,34739.40,True
25,00ff000000ff000000ff...,98472,35398.00,True
26,00ff000000ff000000ff...,98559,35161.40,True
27,00ff000000ff000000ff...,94716,35960.40,True
28,00ff000000ff000000ff...,94934,37931.20,True
29,00ff000000ff000000ff...,99112,36537.90,True
30,00ff000000ff000000ff...,100901,34472.30,True
31,00ff000000ff000000ff...,95283,35771.10,True
32,00ff000000ff000000ff...,102614,36759.30,True
33,00ff000000ff000000ff...,107732,35454.40,True
34,00ff000000ff000000ff...,98086,35499.50,True
35,00ff000000ff000000ff...,98043,37016.00,True
36,00ff000000ff000000ff...,100282,37150.30,True
37,00ff000000ff000000ff...,99652,35291.60,True
38,00ff000000ff000000ff...,95966,35508.80,True
39,00ff000000ff000000ff...,104428,35238.00,True
40,00ff000000ff000000ff...,99017,36012.60,True
41,00ff000000ff000000ff...,100287,38743.80,True
42,00ff000000ff000000ff...,98905,37416.70,True
43,00ff000000ff000000ff...,97536,41918.40,True
44,00ff000000ff000000ff...,96028,40487.60,True
45,00ff000000ff000000ff...,97622,48811.10,True
46,00ff000000ff000000ff...,99665,36045.60,True
47,00ff000000ff000000ff...,96607,36396.10,True
48,00ff000000ff000000ff...,100176,38410.50,True
49,00ff000000ff000000ff...,106465,36096.70,True
50,ff00000000ff000000ff...,108670,36311.90,True
51,ff000000ff00000000ff...,95882,36688.80,True
52,ff000000ff000000ff00...,93089,36612.20,True
53,ff000000ff000000ff00...,100086,36313.70,True
54,ff000000ff000000ff00...,95975,36948.10,True
55,ff000000ff000000ff00...,95623,37532.20,True
56,ff000000ff000000ff00...,106368,35953.80,True
57,ff000000ff000000ff00...,98489,35685.30,True
58,ff000000ff000000ff00...,99984,34626.50,True
59,ff000000ff000000ff00...,98587,36253.80,True
60,ff000000ff000000ff00...,97868,35140.20,True
61,ff000000ff000000ff00...,96181,35682.70,True
62,ff000000ff000000ff00...,94661,35671.90,True
63,ff000000ff000000ff00...,100736,37045.60,True
64,ff000000ff000000ff00...,101720,35491.10,True
65,ff000000ff000000ff00...,98241,39043.40,True
66,ff000000ff000000ff00...,103166,35151.70,True
67,ff000000ff000000ff00...,95006,34461.60,True
68,ff000000ff000000ff00...,100247,35347.20,True
69,ff000000ff000000ff00...,98780,37449.60,True
70,ff000000ff000000ff00...,94890,40245.00,True
71,ff000000ff000000ff00...,104391,38564.90,True
72,ff000000ff000000ff00...,99354,39260.60,True
73,ff000000ff000000ff00...,98299,37022.40,True
74,ff000000ff000000ff00...,101043,38454.50,True
75,ff000000ff000000ff00...,102495,37347.60,True
76,ff000000ff000000ff00...,97682,40075.60,True
77,ff000000ff000000ff00...,99882,36879.00,True
78,ff000000ff000000ff00...,106074,36007.30,True
79,ff000000ff000000ff00...,107586,38631.10,True
80,ff000000ff000000ff00...,100586,36648.70,True
81,ff000000ff000000ff00...,104384,36536.50,True
82,ff000000ff000000ff00...,98629,37190.40,True
83,ff000000ff000000ff00...,95259,35603.80,True
84,ff000000ff000000ff00...,94943,34657.00,True
85,ff000000ff000000ff00...,93350,37238.10,True
86,ff000000ff000000ff00...,97861,33735.40,True
87,ff000000ff000000ff00...,98450,34686.30,True
88,ff000000ff000000ff00...,100140,34064.30,True
89,ff000000ff000000ff00...,93201,35960.40,True
90,ff000000ff000000ff00...,99612,34918.60,True
91,ff000000ff000000ff00...,99229,37090.70,True
92,ff000000ff000000ff00...,124762,36496.20,True
93,ff000000ff000000ff00...,97713,35807.70,True
94,ff000000ff000000ff00...,100265,35838.40,True
95,ff000000ff000000ff00...,97498,37043.30,True
96,ff000000ff000000ff00...,95769,35691.40,True
97,ff000000ff000000ff00...,94058,36139.00,True
98,ff000000ff000000ff00...,97864,36558.80,True
99,ff000000ff000000ff00...,99220,36684.10,True
100,ff000000ff000000ff00...,98717,35286.50,True
101,ff000000ff000000ff00...,96713,34508.00,True
102,ff000000ff000000ff00...,100148,35298.80,True
103,ff000000ff000000ff00...,95189,38673.70,True
104,ff000000ff000000ff00...,101465,35825.60,True
105,ff000000ff000000ff00...,100477,37283.30,True
106,ff000000ff000000ff00...,98435,35192.30,True
107,ff000000ff000000ff00...,93227,36240.00,True
108,ff000000ff000000ff00...,95168,34464.10,True
109,ff000000ff000000ff00...,103581,38518.30,True
110,00ff000000fc030000f9...,97443,35465.30,True
111,00fc030000f9060000f6...,116713,35608.10,True
112,00f9060000f6090000f3...,98780,37892.00,True
113,00f6090000f30c0000f0...,98644,37896.20,True
114,00f30c0000f00f0000ed...,96995,34752.40,True
115,00f00f0000ed120000ea...,96525,35903.60,True
116,00ed120000ea150000e7...,94290,35470.70,True
117,00ea150000e7180000e4...,93423,38015.30,True
118,00e7180000e41b0000e1...,95568,35789.40,True
119,00e41b0000e11e0000de...,102357,33593.60,True
120,00e11e0000de210000db...,96843,34882.90,True
121,00de210000db240000d8...,100498,35716.00,True
122,00db240000d8270000d5...,98794,36352.00,True
123,00d8270000d52a0000d2...,101327,34428.40,True
124,00d52a0000d22d0000cf...,96726,34878.10,True
125,00d22d0000cf300000cc...,99156,35206.80,True
126,00cf300000cc330000c9...,97188,36004.30,True
127,00cc330000c9360000c6...,99764,36365.80,True
128,00c9360000c6390000c3...,98411,35850.20,True
129,00c6390000c33c0000c0...,93663,34962.10,True
130,00c33c0000c03f0000bd...,96406,35266.90,True
131,00c03f0000bd420000ba...,101710,35563.90,True
132,00bd420000ba450000b7...,96163,36238.80,True
133,00ba450000b7480000b4...,100330,34925.90,True
134,00b7480000b44b0000b1...,112413,37014.10,True
135,00b44b0000b14e0000ae...,105839,36252.10,True
136,00b14e0000ae510000ab...,97526,36218.00,True
137,00ae510000ab540000a8...,94922,33935.10,True
138,00ab540000a8570000a5...,101383,35381.00,True
139,00a8570000a55a0000a2...,98512,37241.70,True
140,00a55a0000a25d00009f...,100785,35355.70,True
141,00a25d00009f6000009c...,94476,35539.60,True
142,009f6000009c63000099...,95952,36301.00,True
143,009c6300009966000096...,106652,34977.10,True
144,00996600009669000093...,99118,34667.60,True
145,0096690000936c000090...,95970,35258.40,True
146,00936c0000906f00008d...,99807,35929.90,True
147,00906f00008d7200008a...,97029,39279.10,True
148,008d7200008a75000087...,100850,37777.00,True
149,008a7500008778000084...,97356,35854.70,True
150,0087780000847b000081...,99728,35754.00,True
151,00847b0000817e00007e...,98204,38816.50,True
152,00817e00007e8100007b...,95637,36949.90,True
153,007e8100007b84000078...,98901,38028.70,True
154,007b8400007887000075...,96466,36381.00,True
155,0078870000758a000072...,97163,37644.40,True
156,00758a0000728d00006f...,99341,36631.90,True
157,00728d00006f9000006c...,96657,38811.70,True
158,006f9000006c93000069...,96658,37792.50,True
159,006c9300006996000066...,96271,36023.20,True
160,00699600006699000063...,93924,36755.90,True
161,0066990000639c000060...,104362,37097.90,True
162,00639c0000609f00005d...,110166,37103.80,True
163,00609f00005da200005a...,110054,38489.00,True
164,005da200005aa5000057...,103472,37094.70,True
165,005aa5000057a8000054...,99573,39233.40,True
166,0057a8000054ab000051...,96684,37963.30,True
167,0054ab000051ae00004e...,102299,37711.20,True
168,0051ae00004eb100004b...,99384,36128.00,True
169,004eb100004bb4000048...,99230,35078.10,True
170,004bb4000048b7000045...,99421,38317.30,True
171,0048b7000045ba000042...,99661,36806.90,True
172,0045ba000042bd00003f...,101917,35177.50,True
173,0042bd00003fc000003c...,97977,36796.60,True
174,003fc000003cc3000039...,100317,35639.60,True
175,003cc3000039c6000036...,97455,36250.80,True
176,0039c6000036c9000033...,101076,36391.40,True
177,0036c9000033cc000030...,110095,35305.00,True
178,0033cc000030cf00002d...,96328,37074.50,True
179,0030cf00002dd200002a...,95392,36854.70,True
180,002dd200002ad5000027...,97878,36214.00,True
181,002ad5000027d8000024...,93883,35918.90,True
182,0027d8000024db000021...,97841,37359.00,True
183,0024db000021de00001e...,91210,36166.20,True
184,0021de00001ee100001b...,96032,37644.00,True
185,001ee100001be4000018...,98043,37361.20,True
186,001be4000018e7000015...,96307,37215.80,True
187,0018e7000015ea000012...,100349,37223.10,True
188,0015ea000012ed00000f...,100093,35258.40,True
189,0012ed00000ff000000c...,101344,36676.40,True
190,000ff000000cf3000009...,100490,36775.70,True
191,000cf3000009f6000006...,97015,35677.90,True
192,0009f6000006f9000003...,96971,35724.60,True
193,0006f9000003fc000000...,100707,37457.70,True
194,0003fc000000ff000300...,100245,37876.20,True
195,0000ff000300fc000600...,96012,37650.50,True
196,0300fc000600f9000900...,100632,36155.70,True
197,0600f9000900f6000c00...,99357,36665.50,True
198,0900f6000c00f3000f00...,97305,35358.10,True
199,0c00f3000f00f0001200...,96056,37855.30,True
200,0f00f0001200ed001500...,95700,35826.60,True
201,1200ed001500ea001800...,94053,39185.20,True
202,1500ea001800e7001b00...,98860,35761.10,True
203,1800e7001b00e4001e00...,104585,36684.30,True
204,1b00e4001e00e1002100...,95514,37018.60,True
205,1e00e1002100de002400...,98604,37584.10,True
206,2100de002400db002700...,96707,36569.10,True
207,2400db002700d8002a00...,96480,37334.60,True
208,2700d8002a00d5002d00...,96629,36295.60,True
209,2a00d5002d00d2003000...,94436,36656.90,True
210,2d00d2003000cf003300...,93399,36315.60,True
211,3000cf003300cc003600...,98088,35123.10,True
212,3300cc003600c9003900...,98055,35636.80,True
213,3600c9003900c6003c00...,95977,37849.50,True
214,3900c6003c00c3003f00...,96582,37253.50,True
215,3c00c3003f00c0004200...,97875,38970.30,True
216,3f00c0004200bd004500...,96299,37819.80,True
217,4200bd004500ba004800...,93908,37400.50,True
218,4500ba004800b7004b00...,96361,36344.20,True
219,4800b7004b00b4004e00...,110403,37932.00,True
220,4b00b4004e00b1005100...,106368,36992.00,True
