Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,159886,72458.20,True
1,0000ff000000ff000000...,149149,56406.60,True
2,0000ff000000ff000000...,146400,54119.90,True
3,0000ff000000ff000000...,146050,55723.30,True
4,0000ff000000ff000000...,157430,59937.10,True
5,0000ff000000ff000000...,157646,57384.60,True
6,0000ff000000ff000000...,147524,59446.30,True
7,0000ff000000ff000000...,150880,57468.30,True
8,0000ff000000ff000000...,157076,57370.20,True
9,0000ff000000ff000000...,147253,56244.80,True
10,0000ff000000ff000000...,150169,58805.20,True
11,0000ff000000ff000000...,152446,54255.70,True
12,0000ff000000ff000000...,154711,58064.90,True
13,0000ff000000ff000000...,152488,54195.60,True
14,0000ff000000ff000000...,153696,55280.80,True
15,0000ff000000ff000000...,147043,58900.20,True
16,0000ff000000ff000000...,143169,58054.50,True
17,0000ff000000ff000000...,146651,56395.00,True
18,0000ff000000ff000000...,153671,60926.30,True
19,0000ff000000ff000000...,152669,60921.00,True
20,0000ff000000ff000000...,150295,59338.80,True
21,0000ff000000ff000000...,158268,57888.50,True
22,0000ff000000ff000000...,144351,61197.10,True
23,0000ff000000ff000000...,152313,58121.40,True
24,0000ff000000ff000000...,149254,58419.20,True
25,0000ff000000ff000000...,174742,54600.70,True
26,0000ff000000ff000000...,146373,58035.40,True
27,0000ff000000ff000000...,143039,55523.40,True
28,0000ff000000ff000000...,157888,58174.30,True
29,0000ff000000ff000000...,145719,56108.90,True
30,0000ff000000ff000000...,147358,59781.80,True
31,0000ff000000ff000000...,140599,58587.50,True
32,0000ff000000ff000000...,145186,55438.90,True
33,0000ff000000ff000000...,152595,54569.00,True
34,0000ff000000ff000000...,154404,57232.00,True
35,0000ff000000ff000000...,149021,57694.30,True
36,0000ff000000ff000000...,148073,56956.00,True
37,0000ff000000ff000000...,145625,59412.30,True
38,0000ff000000ff000000...,145638,58671.40,True
39,0000ff000000ff000000...,149501,58533.70,True
40,0000ff000000ff000000...,151499,57535.90,True
41,0000ff000000ff000000...,146807,58439.00,True
42,0000ff000000ff000000...,144919,58745.20,True
43,0000ff000000ff000000...,154121,61467.00,True
44,0000ff000000ff000000...,157513,56902.30,True
45,0000ff000000ff000000...,143810,54993.10,True
46,0000ff000000ff000000...,151039,56541.60,True
47,0000ff000000ff000000...,155000,56353.70,True
48,0000ff000000ff000000...,148287,57848.60,True
49,0000ff000000ff000000...,145555,56385.70,True
50,0000ff000000ff000000...,146626,61605.40,True
51,0000ff000000ff000000...,143714,56644.30,True
52,0000ff000000ff000000...,159785,56710.80,True
53,0000ff000000ff000000...,149422,58902.60,True
54,0000ff000000ff000000...,151856,59551.40,True
55,0000ff000000ff000000...,166317,56278.00,True
56,0000ff000000ff000000...,151536,57130.60,True
57,0000ff000000ff000000...,147114,58786.40,True
58,0000ff000000ff000000...,149971,56810.80,True
59,0000ff000000ff000000...,150247,57946.40,True
60,00ff00000000ff000000...,152505,56335.10,True
61,00ff000000ff00000000...,147516,56564.70,True
62,00ff000000ff000000ff...,154749,58943.00,True
63,00ff000000ff000000ff...,147259,54724.00,True
64,00ff000000ff000000ff...,151061,58400.90,True
65,00ff000000ff000000ff...,152774,57757.70,True
66,00ff000000ff000000ff...,147988,60336.40,True
67,00ff000000ff000000ff...,154448,58813.20,True
68,00ff000000ff000000ff...,156671,57008.50,True
69,00ff000000ff000000ff...,152919,55590.90,True
70,00ff000000ff000000ff...,145758,56289.70,True
71,00ff000000ff000000ff...,147222,60783.10,True
72,00ff000000ff000000ff...,150756,56190.00,True
73,00ff000000ff000000ff...,153539,59951.00,True
74,00ff000000ff000000ff...,145944,57962.30,True
75,00ff000000ff000000ff...,146800,54767.10,True
76,00ff000000ff000000ff...,146004,56565.90,True
77,00ff000000ff000000ff...,145558,56001.60,True
78,00ff000000ff000000ff...,142521,58340.60,True
79,00ff000000ff000000ff...,159337,56348.10,True
80,00ff000000ff000000ff...,142188,58790.20,True
81,00ff000000ff000000ff...,148954,54405.30,True
82,00ff000000ff000000ff...,144801,57644.40,True
83,00ff000000ff000000ff...,147147,56126.40,True
84,00ff000000ff000000ff...,166757,56627.60,True
85,00ff000000ff000000ff...,189734,56267.70,True
86,00ff000000ff000000ff...,150803,56342.60,True
87,00ff000000ff000000ff...,156666,56534.40,True
88,00ff000000ff000000ff...,145678,59414.00,True
89,00ff000000ff000000ff...,151541,57951.00,True
90,00ff000000ff000000ff...,151596,59892.00,True
91,00ff000000ff000000ff...,143332,57229.60,True
92,00ff000000ff000000ff...,151356,57653.90,True
93,00ff000000ff000000ff...,146295,58310.80,True
94,00ff000000ff000000ff...,144180,57818.30,True
95,00ff000000ff000000ff...,155275,56397.50,True
96,00ff000000ff000000ff...,147245,58865.50,True
97,00ff000000ff000000ff...,145384,54992.30,True
98,00ff000000ff000000ff...,154891,57016.20,True
99,00ff000000ff000000ff...,151516,56355.50,True
100,00ff000000ff000000ff...,153589,57566.80,True
101,00ff000000ff000000ff...,147810,55988.80,True
102,00ff000000ff000000ff...,153620,56856.40,True
103,00ff000000ff000000ff...,155061,61740.40,True
104,00ff000000ff000000ff...,142622,55152.00,True
105,00ff000000ff000000ff...,150304,59820.60,True
106,00ff000000ff000000ff...,149556,59746.30,True
107,00ff000000ff000000ff...,153276,58149.10,True
108,00ff000000ff000000ff...,147108,58365.30,True
109,00ff000000ff000000ff...,145873,55119.50,True
110,00ff000000ff000000ff...,144295,55615.20,True
111,00ff000000ff000000ff...,150498,55132.30,True
112,00ff000000ff000000ff...,143552,57698.00,True
113,00ff000000ff000000ff...,150902,55211.30,True
114,00ff000000ff000000ff...,147481,58704.30,True
115,00ff000000ff000000ff...,170006,56052.70,True
116,00ff000000ff000000ff...,147364,57589.80,True
117,00ff000000ff000000ff...,143037,57449.60,True
118,00ff000000ff000000ff...,148640,58089.10,True
119,00ff000000ff000000ff...,146284,56446.40,True
120,ff00000000ff000000ff...,152503,57300.40,True
121,ff000000ff00000000ff...,145226,58115.80,True
122,ff000000ff000000ff00...,151057,58557.90,True
123,ff000000ff000000ff00...,151376,56420.40,True
124,ff000000ff000000ff00...,156144,55947.60,True
