Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,698,347.10,True
1,0000ff000000ff000000...,326,343.50,True
2,0000ff000000ff000000...,300,158.10,True
3,0000ff000000ff000000...,309,333.80,True
4,0000ff000000ff000000...,292,303.70,True
5,0000ff000000ff000000...,291,162.20,True
6,0000ff000000ff000000...,305,330.00,True
7,0000ff000000ff000000...,277,235.00,True
8,0000ff000000ff000000...,297,213.70,True
9,0000ff000000ff000000...,296,367.10,True
10,0000ff000000ff000000...,264,259.70,True
11,0000ff000000ff000000...,296,96.70,True
12,0000ff000000ff000000...,322,343.20,True
13,0000ff000000ff000000...,260,302.10,True
14,0000ff000000ff000000...,287,242.00,True
15,0000ff000000ff000000...,298,339.40,True
16,0000ff000000ff000000...,294,370.80,True
17,0000ff000000ff000000...,290,114.00,True
18,0000ff000000ff000000...,293,248.00,True
19,0000ff000000ff000000...,263,216.50,True
20,0000ff000000ff000000...,290,338.60,True
21,0000ff000000ff000000...,285,134.70,True
22,0000ff000000ff000000...,291,95.80,True
23,0000ff000000ff000000...,296,148.30,True
24,0000ff000000ff000000...,323,106.60,True
25,0000ff000000ff000000...,260,99.30,True
26,0000ff000000ff000000...,298,186.50,True
27,0000ff000000ff000000...,301,155.60,True
28,0000ff000000ff000000...,262,158.00,True
29,0000ff000000ff000000...,293,299.80,True
30,0000ff000000ff000000...,284,295.80,True
31,0000ff000000ff000000...,276,339.00,True
32,0000ff000000ff000000...,290,282.20,True
33,0000ff000000ff000000...,296,398.50,True
34,0000ff000000ff000000...,264,185.80,True
35,0000ff000000ff000000...,288,95.90,True
36,0000ff000000ff000000...,288,367.40,True
37,0000ff000000ff000000...,266,320.50,True
38,0000ff000000ff000000...,283,211.20,True
39,0000ff000000ff000000...,288,265.10,True
40,0000ff000000ff000000...,264,217.50,True
41,0000ff000000ff000000...,290,217.70,True
42,0000ff000000ff000000...,298,300.00,True
43,0000ff000000ff000000...,295,98.40,True
44,0000ff000000ff000000...,259,95.90,True
45,0000ff000000ff000000...,296,225.90,True
46,0000ff000000ff000000...,261,95.30,True
47,0000ff000000ff000000...,289,94.70,True
