Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,603,347.20,True
1,0000ff000000ff000000...,377,429.20,True
2,0000ff000000ff000000...,312,153.80,True
3,0000ff000000ff000000...,294,128.30,True
4,0000ff000000ff000000...,303,127.30,True
5,0000ff000000ff000000...,270,123.60,True
6,0000ff000000ff000000...,317,336.60,True
7,0000ff000000ff000000...,288,143.20,True
8,0000ff000000ff000000...,308,331.60,True
9,0000ff000000ff000000...,379,215.70,True
10,0000ff000000ff000000...,436,139.20,True
11,0000ff000000ff000000...,337,96.80,True
12,0000ff000000ff000000...,313,94.40,True
13,0000ff000000ff000000...,295,123.90,True
14,0000ff000000ff000000...,266,301.70,True
15,0000ff000000ff000000...,287,290.40,True
16,0000ff000000ff000000...,289,304.60,True
17,0000ff000000ff000000...,259,214.40,True
18,0000ff000000ff000000...,279,144.40,True
19,0000ff000000ff000000...,293,393.30,True
20,0000ff000000ff000000...,284,161.90,True
21,0000ff000000ff000000...,272,331.00,True
22,0000ff000000ff000000...,293,97.70,True
23,0000ff000000ff000000...,286,346.40,True
24,0000ff000000ff000000...,266,323.80,True
25,0000ff000000ff000000...,294,511.30,True
26,0000ff000000ff000000...,287,134.30,True
27,0000ff000000ff000000...,274,97.60,True
28,0000ff000000ff000000...,305,303.90,True
29,0000ff000000ff000000...,298,228.60,True
30,0000ff000000ff000000...,301,298.00,True
31,0000ff000000ff000000...,303,217.90,True
32,0000ff000000ff000000...,304,218.90,True
33,0000ff000000ff000000...,343,264.80,True
34,0000ff000000ff000000...,321,100.00,True
35,0000ff000000ff000000...,319,335.70,True
36,0000ff000000ff000000...,320,217.40,True
37,0000ff000000ff000000...,380,359.20,True
38,0000ff000000ff000000...,333,304.80,True
39,0000ff000000ff000000...,530,124.40,True
40,0000ff000000ff000000...,313,190.40,True
41,0000ff000000ff000000...,328,216.70,True
42,0000ff000000ff000000...,324,165.60,True
43,0000ff000000ff000000...,315,147.30,True
44,0000ff000000ff000000...,328,146.70,True
45,0000ff000000ff000000...,316,404.50,True
46,0000ff000000ff000000...,368,334.50,True
47,0000ff000000ff000000...,311,216.50,True
48,0000ff000000ff000000...,327,216.70,True
49,0000ff000000ff000000...,314,312.60,True
50,0000ff000000ff000000...,322,296.90,True
51,0000ff000000ff000000...,319,123.90,True
52,0000ff000000ff000000...,330,99.10,True
53,0000ff000000ff000000...,325,358.00,True
54,0000ff000000ff000000...,325,317.90,True
55,0000ff000000ff000000...,335,339.70,True
56,0000ff000000ff000000...,309,154.60,True
57,0000ff000000ff000000...,313,125.10,True
58,0000ff000000ff000000...,306,96.60,True
59,0000ff000000ff000000...,280,150.30,True
60,00ff00000000ff000000...,291,330.50,True
61,00ff000000ff00000000...,299,295.20,True
62,00ff000000ff000000ff...,292,123.50,True
63,00ff000000ff000000ff...,297,97.30,True
64,00ff000000ff000000ff...,309,96.00,True
65,00ff000000ff000000ff...,304,124.30,True
66,00ff000000ff000000ff...,295,96.50,True
67,00ff000000ff000000ff...,373,125.50,True
68,00ff000000ff000000ff...,320,98.00,True
69,00ff000000ff000000ff...,322,96.20,True
70,00ff000000ff000000ff...,331,149.30,True
71,00ff000000ff000000ff...,307,343.40,True
72,00ff000000ff000000ff...,316,282.00,True
73,00ff000000ff000000ff...,294,212.50,True
74,00ff000000ff000000ff...,288,210.70,True
75,00ff000000ff000000ff...,291,262.10,True
76,00ff000000ff000000ff...,259,297.30,True
77,00ff000000ff000000ff...,294,335.60,True
78,00ff000000ff000000ff...,268,301.80,True
79,00ff000000ff000000ff...,301,123.70,True
80,00ff000000ff000000ff...,289,97.20,True
81,00ff000000ff000000ff...,291,128.40,True
82,00ff000000ff000000ff...,263,291.80,True
83,00ff000000ff000000ff...,291,124.00,True
84,00ff000000ff000000ff...,294,98.20,True
85,00ff000000ff000000ff...,287,264.30,True
86,00ff000000ff000000ff...,286,216.20,True
87,00ff000000ff000000ff...,302,371.30,True
88,00ff000000ff000000ff...,289,218.70,True
89,00ff000000ff000000ff...,286,262.60,True
90,00ff000000ff000000ff...,298,376.80,True
91,00ff000000ff000000ff...,324,371.20,True
92,00ff000000ff000000ff...,325,153.00,True
93,00ff000000ff000000ff...,315,97.00,True
94,00ff000000ff000000ff...,322,95.90,True
95,00ff000000ff000000ff...,323,525.00,True
96,00ff000000ff000000ff...,320,101.70,True
97,00ff000000ff000000ff...,321,95.70,True
98,00ff000000ff000000ff...,322,333.70,True
99,00ff000000ff000000ff...,314,222.20,True
100,00ff000000ff000000ff...,311,123.80,True
101,00ff000000ff000000ff...,313,132.20,True
102,00ff000000ff000000ff...,325,96.50,True
103,00ff000000ff000000ff...,314,274.30,True
104,00ff000000ff000000ff...,316,311.60,True
105,00ff000000ff000000ff...,328,322.00,True
106,00ff000000ff000000ff...,325,362.20,True
107,00ff000000ff000000ff...,322,288.10,True
108,00ff000000ff000000ff...,315,225.60,True
109,00ff000000ff000000ff...,330,201.90,True
110,00ff000000ff000000ff...,325,98.00,True
111,00ff000000ff000000ff...,322,382.20,True
112,00ff000000ff000000ff...,320,223.10,True
113,00ff000000ff000000ff...,308,216.10,True
114,00ff000000ff000000ff...,304,170.10,True
115,00ff000000ff000000ff...,312,297.90,True
116,00ff000000ff000000ff...,314,251.80,True
117,00ff000000ff000000ff...,298,214.40,True
118,00ff000000ff000000ff...,284,343.60,True
119,00ff000000ff000000ff...,275,299.50,True
120,ff00000000ff000000ff...,312,96.50,True
121,ff000000ff00000000ff...,294,358.60,True
122,ff000000ff000000ff00...,290,221.30,True
123,ff000000ff000000ff00...,376,211.60,True
124,ff000000ff000000ff00...,322,398.30,True
125,ff000000ff000000ff00...,334,390.50,True
126,ff000000ff000000ff00...,298,334.20,True
127,ff000000ff000000ff00...,279,223.30,True
128,ff000000ff000000ff00...,332,114.80,True
129,ff000000ff000000ff00...,319,167.20,True
130,ff000000ff000000ff00...,291,436.20,True
131,ff000000ff000000ff00...,298,310.10,True
132,ff000000ff000000ff00...,277,125.10,True
133,ff000000ff000000ff00...,260,105.90,True
134,ff000000ff000000ff00...,258,111.10,True
