Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
0,0000ff00000000000000...,389,2420.90,True
1,0000ff000000ff000000...,332,356.60,True
2,0000ff000000ff000000...,320,98.00,True
3,0000ff000000ff000000...,284,95.20,True
4,0000ff000000ff000000...,284,170.00,True
5,0000ff000000ff000000...,282,165.00,True
6,0000ff000000ff000000...,291,146.80,True
7,0000ff000000ff000000...,289,265.50,True
8,0000ff000000ff000000...,260,216.80,True
9,0000ff000000ff000000...,296,312.10,True
10,0000ff000000ff000000...,287,414.70,True
11,0000ff000000ff000000...,293,331.30,True
12,0000ff000000ff000000...,261,265.70,True
13,0000ff000000ff000000...,315,216.90,True
14,0000ff000000ff000000...,288,261.60,True
15,0000ff000000ff000000...,263,217.10,True
16,0000ff000000ff000000...,293,275.80,True
17,0000ff000000ff000000...,317,216.90,True
18,0000ff000000ff000000...,264,119.80,True
19,0000ff000000ff000000...,290,361.70,True
20,0000ff000000ff000000...,281,96.80,True
21,0000ff000000ff000000...,304,278.50,True
22,0000ff000000ff000000...,289,251.30,True
23,0000ff000000ff000000...,285,211.80,True
24,0000ff000000ff000000...,275,344.10,True
25,0000ff000000ff000000...,282,224.10,True
26,0000ff000000ff000000...,298,340.00,True
27,0000ff000000ff000000...,270,293.40,True
28,0000ff000000ff000000...,291,295.60,True
29,0000ff000000ff000000...,282,304.30,True
30,0000ff000000ff000000...,267,218.90,True
31,0000ff000000ff000000...,299,296.40,True
32,0000ff000000ff000000...,285,220.50,True
33,0000ff000000ff000000...,259,214.00,True
34,0000ff000000ff000000...,291,356.20,True
35,0000ff000000ff000000...,284,299.50,True
36,0000ff000000ff000000...,303,167.00,True
37,0000ff000000ff000000...,293,144.80,True
38,0000ff000000ff000000...,284,97.20,True
39,0000ff000000ff000000...,269,94.20,True
40,0000ff000000ff000000...,296,339.30,True
41,0000ff000000ff000000...,277,271.50,True
42,0000ff000000ff000000...,294,242.30,True
43,0000ff000000ff000000...,282,217.30,True
44,0000ff000000ff000000...,290,357.40,True
45,0000ff000000ff000000...,279,97.30,True
46,0000ff000000ff000000...,295,95.50,True
47,0000ff000000ff000000...,284,298.90,True
48,0000ff000000ff000000...,283,219.60,True
49,0000ff000000ff000000...,258,153.00,True
50,0000ff000000ff000000...,286,350.10,True
51,0000ff000000ff000000...,292,240.40,True
52,0000ff000000ff000000...,285,94.20,True
53,0000ff000000ff000000...,293,335.20,True
54,0000ff000000ff000000...,272,215.20,True
55,0000ff000000ff000000...,289,144.30,True
56,0000ff000000ff000000...,283,96.40,True
57,0000ff000000ff000000...,271,97.50,True
58,0000ff000000ff000000...,286,166.60,True
59,0000ff000000ff000000...,289,97.10,True
60,00ff00000000ff000000...,300,94.30,True
61,00ff000000ff00000000...,275,331.70,True
62,00ff000000ff000000ff...,287,296.50,True
63,00ff000000ff000000ff...,293,189.10,True
64,00ff000000ff000000ff...,262,99.50,True
65,00ff000000ff000000ff...,288,96.50,True
66,00ff000000ff000000ff...,294,264.10,True
67,00ff000000ff000000ff...,289,212.60,True
68,00ff000000ff000000ff...,281,326.90,True
69,00ff000000ff000000ff...,281,97.00,True
70,00ff000000ff000000ff...,289,95.30,True
71,00ff000000ff000000ff...,303,143.90,True
72,00ff000000ff000000ff...,281,96.40,True
73,00ff000000ff000000ff...,267,268.50,True
74,00ff000000ff000000ff...,278,215.40,True
75,00ff000000ff000000ff...,330,211.10,True
76,00ff000000ff000000ff...,284,328.00,True
77,00ff000000ff000000ff...,265,203.20,True
78,00ff000000ff000000ff...,286,192.60,True
79,00ff000000ff000000ff...,287,168.60,True
80,00ff000000ff000000ff...,267,146.90,True
81,00ff000000ff000000ff...,292,349.40,True
82,00ff000000ff000000ff...,282,270.00,True
83,00ff000000ff000000ff...,267,95.50,True
84,00ff000000ff000000ff...,295,347.70,True
85,00ff000000ff000000ff...,282,297.70,True
86,00ff000000ff000000ff...,273,136.40,True
87,00ff000000ff000000ff...,284,138.40,True
88,00ff000000ff000000ff...,263,138.50,True
89,00ff000000ff000000ff...,278,344.80,True
90,00ff000000ff000000ff...,258,145.30,True
91,00ff000000ff000000ff...,262,95.60,True
92,00ff000000ff000000ff...,295,342.70,True
93,00ff000000ff000000ff...,263,242.60,True
94,00ff000000ff000000ff...,274,319.70,True
95,00ff000000ff000000ff...,259,176.60,True
96,00ff000000ff000000ff...,261,94.70,True
97,00ff000000ff000000ff...,275,293.30,True
98,00ff000000ff000000ff...,258,218.80,True
99,00ff000000ff000000ff...,273,361.10,True
100,00ff000000ff000000ff...,273,215.30,True
101,00ff000000ff000000ff...,298,125.10,True
102,00ff000000ff000000ff...,270,336.70,True
103,00ff000000ff000000ff...,257,298.10,True
104,00ff000000ff000000ff...,266,265.40,True
105,00ff000000ff000000ff...,290,119.40,True
106,00ff000000ff000000ff...,261,96.50,True
107,00ff000000ff000000ff...,258,96.40,True
108,00ff000000ff000000ff...,277,261.40,True
109,00ff000000ff000000ff...,261,218.80,True
110,00ff000000ff000000ff...,292,101.30,True
111,00ff000000ff000000ff...,271,341.50,True
112,00ff000000ff000000ff...,260,216.90,True
113,00ff000000ff000000ff...,270,328.00,True
114,00ff000000ff000000ff...,263,215.40,True
115,00ff000000ff000000ff...,276,214.10,True
116,00ff000000ff000000ff...,276,347.70,True
117,00ff000000ff000000ff...,257,297.40,True
118,00ff000000ff000000ff...,272,331.80,True
119,00ff000000ff000000ff...,261,96.30,True
120,ff00000000ff000000ff...,267,96.40,True
121,ff000000ff00000000ff...,285,467.70,True
122,ff000000ff000000ff00...,257,98.10,True
123,ff000000ff000000ff00...,249,96.30,True
124,ff000000ff000000ff00...,275,330.50,True
125,ff000000ff000000ff00...,265,261.80,True
126,ff000000ff000000ff00...,273,298.00,True
127,ff000000ff000000ff00...,255,127.20,True
128,ff000000ff000000ff00...,253,118.20,True
129,ff000000ff000000ff00...,285,338.50,True
130,ff000000ff000000ff00...,259,210.30,True
131,ff000000ff000000ff00...,296,330.90,True
132,ff000000ff000000ff00...,293,320.60,True
133,ff000000ff000000ff00...,261,104.70,True
134,ff000000ff000000ff00...,266,311.60,True
135,ff000000ff000000ff00...,258,304.40,True
136,ff000000ff000000ff00...,255,289.50,True
137,ff000000ff000000ff00...,271,277.70,True
138,ff000000ff000000ff00...,264,97.40,True
139,ff000000ff000000ff00...,251,104.60,True
140,ff000000ff000000ff00...,293,461.00,True
141,ff000000ff000000ff00...,293,136.80,True
142,ff000000ff000000ff00...,258,134.80,True
143,ff000000ff000000ff00...,282,242.90,True
144,ff000000ff000000ff00...,259,214.80,True
145,ff000000ff000000ff00...,276,330.70,True
146,ff000000ff000000ff00...,257,298.50,True
147,ff000000ff000000ff00...,256,296.20,True
148,ff000000ff000000ff00...,271,173.10,True
149,ff000000ff000000ff00...,276,148.80,True
150,ff000000ff000000ff00...,290,144.70,True
151,ff000000ff000000ff00...,267,242.70,True
152,ff000000ff000000ff00...,256,133.30,True
153,ff000000ff000000ff00...,263,95.30,True
154,ff000000ff000000ff00...,274,176.70,True
155,ff000000ff000000ff00...,259,145.80,True
156,ff000000ff000000ff00...,257,145.70,True
157,ff000000ff000000ff00...,267,392.90,True
158,ff000000ff000000ff00...,258,96.90,True
159,ff000000ff000000ff00...,344,108.10,True
160,ff000000ff000000ff00...,276,245.60,True
161,ff000000ff000000ff00...,258,216.30,True
162,ff000000ff000000ff00...,247,214.80,True
163,ff000000ff000000ff00...,274,350.70,True
164,ff000000ff000000ff00...,263,292.20,True
165,ff000000ff000000ff00...,251,94.30,True
166,ff000000ff000000ff00...,273,316.20,True
167,ff000000ff000000ff00...,258,222.00,True
168,ff000000ff000000ff00...,310,244.20,True
169,ff000000ff000000ff00...,258,216.90,True
170,ff000000ff000000ff00...,253,142.10,True
171,ff000000ff000000ff00...,267,355.90,True
172,ff000000ff000000ff00...,267,98.50,True
173,ff000000ff000000ff00...,284,288.70,True
174,ff000000ff000000ff00...,258,111.80,True
175,ff000000ff000000ff00...,270,120.70,True
176,ff000000ff000000ff00...,274,261.90,True
177,ff000000ff000000ff00...,290,273.10,True
178,ff000000ff000000ff00...,273,150.60,True
179,ff000000ff000000ff00...,258,99.70,True
180,7f7f7f00ff000000ff00...,308,98.80,True
181,000000007f7f7f00ff00...,280,288.30,True
182,00000000000000007f7f...,290,246.20,True
183,7f7f7f00000000000000...,314,272.30,True
184,000000007f7f7f000000...,277,341.20,True
185,00000000000000007f7f...,277,361.60,True
186,7f7f7f00000000000000...,279,267.10,True
187,000000007f7f7f000000...,375,296.20,True
188,00000000000000007f7f...,281,336.80,True
189,7f7f7f00000000000000...,278,355.50,True
190,000000007f7f7f000000...,277,265.70,True
191,00000000000000007f7f...,278,333.70,True
192,7f7f7f00000000000000...,301,248.30,True
193,000000007f7f7f000000...,280,138.50,True
194,00000000000000007f7f...,282,165.90,True
195,7f7f7f00000000000000...,476,269.70,True
196,000000007f7f7f000000...,478,284.40,True
197,00000000000000007f7f...,598,377.90,True
198,7f7f7f00000000000000...,589,136.90,True
199,000000007f7f7f000000...,590,266.50,True
200,00000000000000007f7f...,541,418.30,True
